HomePlanet,CryoSleep,Deck,Side,AgeGroup,Destination,VIP,Spending,Room,Food,Shopping,Spa,VR,Transported
Earth,False,G,S,Adult,TRAPPIST-1e,False,1024.0,1020.0,0.0,2.0,2.0,0.0,True
Earth,False,G,S,Teenager,TRAPPIST-1e,False,886.0,0.0,150.0,166.0,570.0,0.0,True
Mars,False,F,S,Adult,TRAPPIST-1e,False,1773.0,518.0,0.0,10.0,1245.0,0.0,False
Earth,True,G,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,G,S,Adult,TRAPPIST-1e,False,21455.0,31.0,9307.0,0.0,904.0,11213.0,False
Earth,False,F,P,Teenager,PSO J318.5-22,False,683.0,2.0,0.0,0.0,0.0,681.0,False
Mars,True,F,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,809.0,0.0,9.0,82.0,14.0,704.0,False
Mars,True,F,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,P,Teenager,TRAPPIST-1e,False,7358.0,0.0,22.0,6805.0,0.0,531.0,True
Europa,False,B,P,Adult,TRAPPIST-1e,False,11789.0,0.0,6634.0,0.0,5047.0,108.0,False
Europa,True,B,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Teenager,TRAPPIST-1e,False,304.8547912992357,0.0,0.0,0.0,0.0,304.8547912992357,True
Earth,True,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Mars,False,F,P,Adult,TRAPPIST-1e,False,2392.72916912198,665.0,76.0,173.72916912197996,1478.0,0.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,887.0,0.0,0.0,499.0,285.0,103.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,1344.0,0.0,551.0,59.0,720.0,14.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,822.0,658.0,0.0,0.0,161.0,3.0,True
Earth,True,G,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,D,P,Adult,55 Cancri e,False,4157.0,4027.0,0.0,47.0,83.0,0.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,887.0,702.0,104.0,5.0,76.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,1449.0,142.0,1307.0,0.0,0.0,0.0,False
Europa,True,D,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,E,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,982.0,0.0,358.0,0.0,620.0,4.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,800.0,0.0,0.0,800.0,0.0,0.0,True
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,E,P,Adult,PSO J318.5-22,False,2089.077203290247,39.0,458.07720329024676,169.0,20.0,1403.0,False
Europa,False,A,S,Adult,55 Cancri e,False,4616.0,0.0,225.0,0.0,301.0,4090.0,False
Europa,False,B,S,Adult,55 Cancri e,False,9951.0,0.0,8162.0,1044.0,699.0,46.0,True
Earth,True,G,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Child,PSO J318.5-22,False,224.687617481203,224.687617481203,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,927.0,0.0,6.0,0.0,814.0,107.0,True
Earth,False,G,S,,TRAPPIST-1e,False,304.8547912992357,0.0,0.0,0.0,0.0,304.8547912992357,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,804.0,758.0,0.0,46.0,0.0,0.0,False
Mars,False,E,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,782.0,0.0,4.0,778.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,800.0,0.0,0.0,0.0,676.0,124.0,False
Earth,False,E,S,Adult,55 Cancri e,False,666.0,31.0,0.0,0.0,635.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,703.0,0.0,0.0,0.0,703.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,1413.1387779083432,508.0,585.0,9.0,311.1387779083431,0.0,True
Earth,False,G,P,Adult,PSO J318.5-22,False,422.0,0.0,0.0,20.0,0.0,402.0,False
Earth,False,F,S,Adult,55 Cancri e,False,645.0,85.0,0.0,545.0,15.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,453.8547912992357,0.0,0.0,4.0,145.0,304.8547912992357,False
Earth,True,G,S,Elder,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,1930.72916912198,1.0,1.0,173.72916912197996,0.0,1755.0,False
Earth,True,G,P,Child,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,P,Adult,TRAPPIST-1e,False,224.687617481203,224.687617481203,0.0,0.0,0.0,0.0,False
Earth,True,G,P,,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Teenager,TRAPPIST-1e,False,758.0,0.0,288.0,35.0,0.0,435.0,False
Europa,False,C,P,Adult,55 Cancri e,False,7592.0,5645.0,132.0,0.0,1.0,1814.0,False
Mars,False,E,P,Adult,TRAPPIST-1e,False,1013.0,10.0,20.0,868.0,115.0,0.0,False
Mars,True,F,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,P,Adult,PSO J318.5-22,False,1434.0,817.0,0.0,617.0,0.0,0.0,False
Mars,True,F,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,907.0,41.0,222.0,0.0,43.0,601.0,True
Earth,False,G,S,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Child,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,F,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,S,Adult,TRAPPIST-1e,False,1910.0,690.0,0.0,30.0,762.0,428.0,False
Mars,True,F,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,F,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,P,Adult,TRAPPIST-1e,False,9855.0,0.0,1583.0,0.0,232.0,8040.0,False
Earth,False,E,S,Adult,TRAPPIST-1e,False,710.1387779083432,39.0,360.0,0.0,311.1387779083431,0.0,True
Mars,True,F,P,Adult,TRAPPIST-1e,False,304.8547912992357,0.0,0.0,0.0,0.0,304.8547912992357,True
Europa,True,C,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,True,1710.0,1565.0,0.0,0.0,0.0,145.0,False
Earth,False,G,S,Adult,PSO J318.5-22,False,773.0,0.0,0.0,693.0,3.0,77.0,True
Earth,True,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,D,P,Adult,55 Cancri e,False,9621.0,550.0,5203.0,0.0,2244.0,1624.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,881.0,127.0,745.0,9.0,0.0,0.0,True
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Mars,True,F,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,2364.0,51.0,10.0,754.0,1412.0,137.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,922.0,1.0,0.0,213.0,7.0,701.0,True
Earth,False,E,S,Adult,TRAPPIST-1e,False,1608.0,0.0,1.0,667.0,897.0,43.0,False
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,D,S,Adult,TRAPPIST-1e,False,2729.0,1696.0,0.0,1006.0,0.0,27.0,False
Europa,True,A,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,A,P,Adult,TRAPPIST-1e,False,7850.0,0.0,175.0,0.0,214.0,7461.0,False
Europa,False,A,P,Adult,TRAPPIST-1e,False,9069.0,0.0,890.0,2929.0,352.0,4898.0,False
Europa,False,A,P,Adult,TRAPPIST-1e,False,3488.0,7.0,494.0,2473.0,443.0,71.0,False
Europa,True,C,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,E,P,Elder,55 Cancri e,False,6192.0,2445.0,3023.0,0.0,704.0,20.0,False
Europa,False,B,P,Adult,TRAPPIST-1e,False,7318.0,0.0,3991.0,298.0,289.0,2740.0,False
Europa,True,B,P,Adult,55 Cancri e,True,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,G,S,Adult,55 Cancri e,False,909.0,0.0,406.0,0.0,0.0,503.0,True
Mars,True,F,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Teenager,55 Cancri e,False,823.0,749.0,0.0,74.0,0.0,0.0,False
Earth,False,F,P,Teenager,55 Cancri e,False,1539.0,714.0,237.0,0.0,587.0,1.0,False
Mars,False,F,P,Adult,TRAPPIST-1e,False,2365.0,583.0,0.0,222.0,0.0,1560.0,False
Mars,True,F,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Teenager,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,S,Adult,55 Cancri e,False,304.8547912992357,0.0,0.0,0.0,0.0,304.8547912992357,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,1437.0,753.0,335.0,1.0,348.0,0.0,False
Europa,False,D,S,Adult,TRAPPIST-1e,False,4164.0,5.0,3514.0,31.0,601.0,13.0,True
Earth,False,G,P,Adult,PSO J318.5-22,False,773.0,688.0,5.0,80.0,0.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,806.0,245.0,0.0,542.0,0.0,19.0,True
Earth,False,G,P,Adult,PSO J318.5-22,False,753.0,0.0,0.0,6.0,746.0,1.0,False
Earth,False,F,P,Adult,55 Cancri e,False,739.0,654.0,2.0,83.0,0.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,880.0,0.0,786.0,0.0,11.0,83.0,True
Earth,False,E,S,Teenager,55 Cancri e,False,791.0,590.0,9.0,0.0,0.0,192.0,False
Mars,True,F,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Teenager,TRAPPIST-1e,False,2005.0,0.0,823.0,0.0,1168.0,14.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,871.0,0.0,1.0,0.0,870.0,0.0,False
Europa,False,D,P,Elder,TRAPPIST-1e,False,3786.0,0.0,722.0,302.0,103.0,2659.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,710.0,0.0,0.0,500.0,2.0,208.0,True
Europa,False,E,S,Adult,55 Cancri e,False,2608.0,380.0,686.0,0.0,295.0,1247.0,False
Earth,True,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Child,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,2786.0,958.0,1668.0,82.0,0.0,78.0,True
Earth,True,G,S,Child,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,P,Teenager,55 Cancri e,False,4046.0,0.0,3268.0,0.0,436.0,342.0,True
Earth,False,E,S,Adult,TRAPPIST-1e,False,12473.0,170.0,1256.0,0.0,3926.0,7121.0,False
Europa,True,B,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,S,Adult,TRAPPIST-1e,False,2412.0,0.0,1219.0,7.0,104.0,1082.0,True
Earth,False,F,P,Teenager,TRAPPIST-1e,False,902.0,30.0,757.0,115.0,0.0,0.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,770.0,765.0,5.0,0.0,0.0,0.0,False
Europa,True,B,S,Elder,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,S,Adult,55 Cancri e,True,22751.0,0.0,7996.0,0.0,4549.0,10206.0,False
Europa,True,D,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,D,S,Adult,TRAPPIST-1e,False,9021.0,0.0,3477.0,0.0,1.0,5543.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,1180.0,125.0,874.0,0.0,180.0,1.0,True
Earth,True,G,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,PSO J318.5-22,False,937.0,458.0,240.0,0.0,239.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,804.0,0.0,785.0,0.0,0.0,19.0,True
Earth,True,G,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Elder,TRAPPIST-1e,False,970.0,0.0,0.0,970.0,0.0,0.0,True
Earth,True,G,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,E,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Mars,False,E,P,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Mars,False,E,P,Teenager,TRAPPIST-1e,False,2206.0,890.0,9.0,0.0,1250.0,57.0,False
Mars,True,E,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,E,P,Adult,TRAPPIST-1e,False,1182.0,804.0,0.0,378.0,0.0,0.0,False
Earth,True,G,S,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,P,Adult,TRAPPIST-1e,False,458.07720329024676,0.0,458.07720329024676,0.0,0.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,2758.0,47.0,0.0,0.0,0.0,2711.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,724.0,1.0,8.0,0.0,0.0,715.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,622.0,19.0,9.0,0.0,0.0,594.0,True
Europa,True,E,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,G,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,S,Adult,TRAPPIST-1e,False,1753.0,158.0,0.0,1594.0,1.0,0.0,True
Mars,False,F,S,Teenager,55 Cancri e,False,2820.0,2803.0,0.0,17.0,0.0,0.0,False
Mars,False,F,S,Teenager,TRAPPIST-1e,False,698.0,643.0,0.0,45.0,0.0,10.0,False
Mars,False,F,P,Adult,TRAPPIST-1e,False,1915.0,1909.0,0.0,0.0,0.0,6.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,2251.0,0.0,117.0,2134.0,0.0,0.0,True
Mars,True,F,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,C,P,Adult,TRAPPIST-1e,False,762.9319945894824,0.0,458.07720329024676,0.0,0.0,304.8547912992357,True
Europa,False,C,P,Adult,55 Cancri e,False,2776.0,0.0,1425.0,31.0,0.0,1320.0,True
Europa,False,C,P,Adult,TRAPPIST-1e,False,4787.077203290247,0.0,458.07720329024676,0.0,2851.0,1478.0,False
Europa,False,C,P,Adult,55 Cancri e,False,6072.0,332.0,918.0,0.0,5.0,4817.0,False
Europa,False,C,P,Adult,55 Cancri e,False,8564.0,0.0,103.0,0.0,240.0,8221.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,1816.0,56.0,22.0,285.0,1453.0,0.0,False
Earth,False,G,S,Adult,PSO J318.5-22,False,847.0,807.0,0.0,0.0,0.0,40.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,565.0,215.0,0.0,0.0,0.0,350.0,False
Earth,True,G,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,P,Adult,PSO J318.5-22,False,1233.0,1188.0,39.0,3.0,3.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,880.0,0.0,0.0,0.0,0.0,880.0,False
Earth,False,E,P,Adult,PSO J318.5-22,False,691.0,635.0,53.0,0.0,3.0,0.0,True
Earth,True,G,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,692.0,13.0,0.0,0.0,679.0,0.0,False
Europa,False,A,S,Adult,TRAPPIST-1e,False,1725.0,0.0,1513.0,5.0,63.0,144.0,True
Earth,False,G,P,Adult,55 Cancri e,False,4393.0,0.0,496.0,0.0,3867.0,30.0,False
Earth,False,G,P,Teenager,TRAPPIST-1e,False,1800.0,56.0,1706.0,15.0,0.0,23.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,1004.72916912198,286.0,545.0,173.72916912197996,0.0,0.0,True
Europa,False,B,S,Adult,TRAPPIST-1e,False,21842.0,0.0,11594.0,0.0,10247.0,1.0,False
Mars,False,E,P,Adult,TRAPPIST-1e,False,1299.0,1035.0,0.0,264.0,0.0,0.0,False
Earth,True,G,S,Teenager,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,E,P,Teenager,TRAPPIST-1e,False,1609.0,0.0,0.0,1609.0,0.0,0.0,True
Earth,True,G,S,Elder,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,B,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,S,Adult,55 Cancri e,False,2768.0,0.0,1198.0,48.0,278.0,1244.0,False
Europa,True,B,S,Elder,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Mars,False,G,S,Adult,55 Cancri e,False,2374.0,2267.0,0.0,107.0,0.0,0.0,False
Mars,False,D,P,Adult,55 Cancri e,False,2380.0,1410.0,123.0,26.0,9.0,812.0,False
Earth,False,F,P,Teenager,TRAPPIST-1e,False,1975.0,348.0,1627.0,0.0,0.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,1299.0,12.0,177.0,1110.0,0.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,1443.0,233.0,0.0,0.0,1054.0,156.0,False
Mars,False,E,P,Adult,TRAPPIST-1e,False,2348.0,821.0,0.0,863.0,664.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,2416.0,0.0,0.0,2332.0,84.0,0.0,True
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Teenager,TRAPPIST-1e,False,877.0,0.0,0.0,325.0,247.0,305.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,885.0,178.0,0.0,3.0,0.0,704.0,True
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,D,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Adult,TRAPPIST-1e,False,173.72916912197996,0.0,0.0,173.72916912197996,0.0,0.0,True
Earth,True,G,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Teenager,TRAPPIST-1e,False,1183.0,0.0,458.0,725.0,0.0,0.0,True
Earth,False,G,S,Child,TRAPPIST-1e,False,304.8547912992357,0.0,0.0,0.0,0.0,304.8547912992357,True
Earth,False,F,S,Teenager,TRAPPIST-1e,False,1002.0,0.0,0.0,973.0,29.0,0.0,True
Europa,False,C,S,Adult,TRAPPIST-1e,False,8475.0,0.0,4372.0,0.0,4103.0,0.0,True
Earth,False,F,S,Elder,TRAPPIST-1e,False,1262.0,0.0,166.0,1080.0,0.0,16.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,1080.687617481203,224.687617481203,0.0,0.0,692.0,164.0,False
Europa,True,E,S,Elder,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,825.0,0.0,29.0,317.0,434.0,45.0,True
Earth,False,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,PSO J318.5-22,False,1328.0,0.0,173.0,0.0,0.0,1155.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,949.0,0.0,664.0,0.0,144.0,141.0,True
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Elder,TRAPPIST-1e,False,908.0,390.0,0.0,0.0,0.0,518.0,True
Earth,True,G,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Europa,True,B,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,S,Adult,TRAPPIST-1e,False,6306.0,0.0,1975.0,598.0,7.0,3726.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,2367.0,69.0,0.0,17.0,176.0,2105.0,False
Mars,True,E,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,P,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,1392.0,156.0,0.0,364.0,489.0,383.0,True
Europa,True,B,P,Adult,55 Cancri e,False,173.72916912197996,0.0,0.0,173.72916912197996,0.0,0.0,True
Earth,False,G,P,Adult,55 Cancri e,False,711.0,0.0,0.0,0.0,711.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,804.0,0.0,217.0,0.0,77.0,510.0,False
Mars,True,F,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,2151.0,2029.0,1.0,0.0,0.0,121.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,809.0,0.0,0.0,53.0,2.0,754.0,False
Earth,False,G,P,Adult,55 Cancri e,False,1793.0,0.0,1745.0,6.0,5.0,37.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,1300.0,0.0,0.0,0.0,1191.0,109.0,False
Earth,True,E,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,1078.0772032902469,1.0,458.07720329024676,1.0,0.0,618.0,False
Europa,False,C,S,Adult,TRAPPIST-1e,False,11911.0,0.0,11856.0,13.0,39.0,3.0,True
Europa,False,C,S,Adult,TRAPPIST-1e,False,8694.0,0.0,7636.0,0.0,353.0,705.0,True
Earth,True,G,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,A,P,Adult,TRAPPIST-1e,False,7652.0,0.0,16.0,0.0,144.0,7492.0,False
Europa,False,A,P,Adult,55 Cancri e,False,3402.0,70.0,764.0,724.0,547.0,1297.0,False
Earth,False,F,S,Adult,55 Cancri e,False,729.0,57.0,29.0,0.0,0.0,643.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,906.0,0.0,37.0,859.0,9.0,1.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,5978.077203290247,0.0,458.07720329024676,0.0,5381.0,139.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,762.0,715.0,47.0,0.0,0.0,0.0,False
Europa,False,A,P,Adult,TRAPPIST-1e,True,3127.0,247.0,436.0,459.0,1.0,1984.0,False
Earth,False,E,P,Teenager,TRAPPIST-1e,False,981.0,0.0,625.0,0.0,0.0,356.0,False
Earth,False,G,P,Adult,PSO J318.5-22,False,772.0,160.0,20.0,39.0,552.0,1.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,674.0,88.0,0.0,586.0,0.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,902.0,542.0,0.0,360.0,0.0,0.0,False
